variable_name,units,value,data_reference
beta_g,dimensionless,0,user_defined
R_flag,dimensionless,1,user_defined
a_vessel,dimensionless,0.2802, Avolio_1980
b_vessel,per_m,-505.3,Avolio_1980
c_vessel,dimensionless,0.1324,Avolio_1980
d_vessel,per_m,-11.14,Avolio_1980
q_us_external_carotid_R_T,m3,0,user_defined_TO_DO
q_init_external_carotid_R_T,m3,0,user_defined_TO_DO
q_us_internal_carotid_R_T,m3,0,user_defined_TO_DO
q_init_internal_carotid_R_T,m3,0,user_defined_TO_DO
q_us_vertebral_R_T,m3,0,user_defined_TO_DO
q_init_vertebral_R_T,m3,0,user_defined_TO_DO
q_us_radial_R_T,m3,0,user_defined_TO_DO
q_init_radial_R_T,m3,0,user_defined_TO_DO
q_us_posterior_interosseous_R_T,m3,0,user_defined_TO_DO
q_init_posterior_interosseous_R_T,m3,0,user_defined_TO_DO
q_us_ulnar_R_II_T,m3,0,user_defined_TO_DO
q_init_ulnar_R_II_T,m3,0,user_defined_TO_DO
q_us_external_carotid_L_T,m3,0,user_defined_TO_DO
q_init_external_carotid_L_T,m3,0,user_defined_TO_DO
q_us_internal_carotid_L_T,m3,0,user_defined_TO_DO
q_init_internal_carotid_L_T,m3,0,user_defined_TO_DO
q_us_vertebral_L_T,m3,0,user_defined_TO_DO
q_init_vertebral_L_T,m3,0,user_defined_TO_DO
q_us_radial_L_T,m3,0,user_defined_TO_DO
q_init_radial_L_T,m3,0,user_defined_TO_DO
q_us_posterior_interosseous_L_T,m3,0,user_defined_TO_DO
q_init_posterior_interosseous_L_T,m3,0,user_defined_TO_DO
q_us_ulnar_L_II_T,m3,0,user_defined_TO_DO
q_init_ulnar_L_II_T,m3,0,user_defined_TO_DO
q_us_posterior_intercostal_T6_R_T,m3,0,user_defined_TO_DO
q_init_posterior_intercostal_T6_R_T,m3,0,user_defined_TO_DO
q_us_posterior_intercostal_T6_L_T,m3,0,user_defined_TO_DO
q_init_posterior_intercostal_T6_L_T,m3,0,user_defined_TO_DO
q_us_posterior_intercostal_T7_R_T,m3,0,user_defined_TO_DO
q_init_posterior_intercostal_T7_R_T,m3,0,user_defined_TO_DO
q_us_posterior_intercostal_T7_L_T,m3,0,user_defined_TO_DO
q_init_posterior_intercostal_T7_L_T,m3,0,user_defined_TO_DO
q_us_common_hepatic_T,m3,0,user_defined_TO_DO
q_init_common_hepatic_T,m3,0,user_defined_TO_DO
q_us_left_gastric_T,m3,0,user_defined_TO_DO
q_init_left_gastric_T,m3,0,user_defined_TO_DO
q_us_splenic_II_T,m3,0,user_defined_TO_DO
q_init_splenic_II_T,m3,0,user_defined_TO_DO
q_us_superior_mesenteric_T,m3,0,user_defined_TO_DO
q_init_superior_mesenteric_T,m3,0,user_defined_TO_DO
q_us_renal_L_T,m3,0,user_defined_TO_DO
q_init_renal_L_T,m3,0,user_defined_TO_DO
q_us_renal_R_T,m3,0,user_defined_TO_DO
q_init_renal_R_T,m3,0,user_defined_TO_DO
q_us_inferior_mesenteric_T,m3,0,user_defined_TO_DO
q_init_inferior_mesenteric_T,m3,0,user_defined_TO_DO
q_us_internal_iliac_R_T,m3,0,user_defined_TO_DO
q_init_internal_iliac_R_T,m3,0,user_defined_TO_DO
q_us_profunda_femoris_R_T,m3,0,user_defined_TO_DO
q_init_profunda_femoris_R_T,m3,0,user_defined_TO_DO
q_us_anterior_tibial_R_T,m3,0,user_defined_TO_DO
q_init_anterior_tibial_R_T,m3,0,user_defined_TO_DO
q_us_posterior_tibial_R_T,m3,0,user_defined_TO_DO
q_init_posterior_tibial_R_T,m3,0,user_defined_TO_DO
q_us_internal_iliac_L_T,m3,0,user_defined_TO_DO
q_init_internal_iliac_L_T,m3,0,user_defined_TO_DO
q_us_profunda_femoris_L_T,m3,0,user_defined_TO_DO
q_init_profunda_femoris_L_T,m3,0,user_defined_TO_DO
q_us_anterior_tibial_L_T,m3,0,user_defined_TO_DO
q_init_anterior_tibial_L_T,m3,0,user_defined_TO_DO
q_us_posterior_tibial_L_T,m3,0,user_defined_TO_DO
q_init_posterior_tibial_L_T,m3,0,user_defined_TO_DO
